79299;;Saint-Varent;79330
79300;;Sainte-Verge;79100
79301;;Saint-Vincent-la-Châtre;79500
79302;;Saivres;79400
79303;;Salles;79800
79304;;Sansais;79270
79305;;Sanzay;79270
79306;;Saurais;79200
79307;;Sauzé-Vaussais;79190
79308;;Sciecq;79000
79309;;Scillé;79240
79310;;Secondigné-sur-Belle;79170
79311;;Secondigny;79130
79312;;Séligné;79170
79313;;Sepvret;79120
79314;;Sompt;79110
79315;;Souché;79110
79316;;Soudan;79800
79317;;Soulièvres;79800
79318;;Soutiers;79310
79319;;Souvigné;79800
79320;;Surin;79220
79321;;Taizé;79100
79322;(Le);Tallud;79200
79323;(Le);Temple;79200
79324;;Terves;79200
79325;;Tessonnière;79600
79326;;Thénezay;79390
79327;;Thorigné;79370
79328;;Thorigny-sur-le-Mignon;79360
79329;;Thouars;79100
79330;;Tillou;79110
79331;;Tourtenay;79100
79332;;Trayes;79240
79333;;Ulcot;79150
79334;;Usseau;79210
79335;;Vallans;79270
79336;;Vançais;79120
79337;(Le);Vanneau-Irleau;79270
79338;;Vanzay;79120
79339;;Vasles;79340
79340;;Vausseroux;79420
79341;;Vautebis;79420
79342;;Vernoux-en-Gâtine;79240
79343;;Vernoux-sur-Boutonne;79170
79344;;Verrines-sous-Celles;79170
79345;;Verruyes;79310
79346;(Le);Vert;79170
79347;;Viennay;79200
79348;;Villefollet;79170
79349;;Villemain;79110
79350;;Villiers-en-Bois;79360
79351;;Villiers-en-Plaine;79160
79352;;Villiers-sur-Chizé;79170
79353;;Vitré;79170
79354;;Vouhé;79310
79355;;Vouillé;79230
79356;;Voultegon;79230
79357;;Xaintray;79220
80001;;Abbeville;80100
80001;;Abbeville;80100
80001;;Abbeville;80100
80002;;Ablaincourt-Pressoir;80320
80003;;Acheux-en-Amiénois;80560
80004;;Acheux-en-Vimeu;80210
80005;;Agenville;80370
80006;;Agenvillers;80150
80007;;Agnières;80150
80008;;Aigneville;80210
80009;;Ailly-le-Haut-Clocher;80690
80010;;Ailly-sur-Noye;80250
80011;;Ailly-sur-Somme;80470
80012;;Ainval-Septoutre;80470
80013;;Airaines;80270
80014;;Aizecourt-le-Bas;80240
80015;;Aizecourt-le-Haut;80200
80016;;Albert;80300
80017;;Allaines;80200
80018;;Allenay;80130
80019;;Allery;80270
80020;;Allonville;80260
80021;;Amiens;80090
80021;;Amiens;80090
80021;;Amiens;80090
80021;;Amiens;80090
80021;;Amiens;80090
80021;;Amiens;80090
80021;;Amiens;80090
80021;;Amiens;80090
80022;;Andainville;80140
80023;;Andechy;80700
80024;;Argœuves;80470
80025;;Argoules;80120
80026;;Arguel;80140
80027;;Armancourt;80700
80028;;Arquèves;80560
80029;;Arrest;80820
80030;;Arry;80120
80031;;Arvillers;80910
80032;;Assainvillers;80500
80033;;Assevillers;80200
80034;;Athies;80200
80035;;Aubercourt;80110
80036;;Aubigny;80800
80037;;Aubvillers;80110
80038;;Auchonvillers;80560
80039;;Ault;80460
80040;;Aumâtre;80140
80041;;Aumont;80640
80042;;Autheux;80600
80043;;Authie;80560
80044;;Authieule;80600
80045;;Authuille;80300
80046;;Avelesges;80270
80047;;Aveluy;80300
80048;;Avesnes-Chaussoy;80140
80049;;Ayencourt;80500
80050;;Bacouel-sur-Selle;80480
80051;;Bailleul;80490
80052;;Baizieux;80300
80053;;Balâtre;80700
80054;;Barleux;80200
80055;;Barly;80600
80056;;Bavelincourt;80260
80057;;Bayencourt;80560
80058;;Bayonvillers;80170
80059;;Bazentin;80300
80060;;Béalcourt;80370
80061;;Beaucamps-le-Jeune;80430
80062;;Beaucamps-le-Vieux;80430
80063;;Beauchamps;80770
80064;;Beaucourt-en-Santerre;80110
80065;;Beaucourt-sur-l Ancre;80300
80066;;Beaucourt-sur-l Hallue;80260
80067;;Beaufort-en-Santerre;80170
80068;;Beaumetz;80370
80069;;Beaumont-Hamel;80300
80070;;Beauquesne;80600
80071;;Beauval;80630
80072;;Beauvoir-Rivière;80630
80073;;Bécordel-Bécourt;80300
80074;;Becquigny;80500
80075;;Becquincourt;80500
80076;;Béhen;80870
80077;;Béhencourt;80260
80078;;Bellancourt;80132
80079;;Belleuse;80160
80080;;Belloy-en-Santerre;80200
80081;;Belloy-Saint-Léonard;80270
80082;;Belloy-sur-Somme;80310
80083;;Bergicourt;80290
80084;;Bermesnil;80140
80085;;Bernâtre;80370
80086;;Bernaville;80370
80087;;Bernay-en-Ponthieu;80120
80088;;Bernes;80240
80089;;Berneuil;80620
80090;;Berny-en-Santerre;80200
80091;;Berny-sur-Noye;80200
80092;;Bertangles;80260
80093;;Berteaucourt-les-Dames;80850
80094;;Berteaucourt-lès-Thennes;80110
80095;;Bertrancourt;80560
80096;;Béthencourt-sur-Mer;80130
80097;;Béthencourt-sur-Somme;80190
80098;;Bettembos;80290
80099;;Bettencourt-Rivière;80270
80100;;Bettencourt-Saint-Ouen;80610
80101;;Beuvraignes;80700
80102;;Biaches;80200
80103;;Biarre;80190
80104;;Biencourt;80140
80105;;Billancourt;80190
80106;;Blangy-sous-Poix;80290
80107;;Blangy-Tronville;80440
80108;;Boisbergues;80600
80109;(Le);Boisle;80150
80110;;Boismont;80230
80111;;Boisrault;80230
80112;;Bonnay;80800
80113;;Bonneville;80670
80114;;Bosquel;80160
80115;;Bouchavesnes-Bergen;80200
80116;;Bouchoir;80910
80117;;Bouchon;80830
80118;;Boufflers;80150
80119;;Bougainville;80540
80120;;Bouillancourt-en-Séry;80220
80121;;Bouillancourt-la-Bataille;80500
80122;;Bouquemaison;80600
80123;;Bourdon;80310
80124;;Bourseville;80130
80125;;Boussicourt;80500
80126;;Bouttencourt;80220
80127;;Bouvaincourt-sur-Bresle;80220
80128;;Bouvincourt-en-Vermandois;80200
80129;;Bouzincourt;80300
80130;;Bovelles;80540
80131;;Boves;80440
80132;;Braches;80110
80133;;Brailly-Cornehotte;80150
80134;;Brassy;80160
80135;;Bray-lès-Mareuil;80580
80136;;Bray-sur-Somme;80340
80137;;Breilly;80470
80138;;Bresle;80300
80139;;Breuil;80400
80140;;Brévillers;80600
80141;;Brie;80200
80142;;Briquemesnil-Floxicourt;80540
80143;;Brocourt;80430
80144;;Brouchy;80400
80145;;Brucamps;80690
80146;;Brutelles;80230
80147;;Buigny-l Abbé;80132
80148;;Buigny-lès-Gamaches;80220
80149;;Buigny-Saint-Maclou;80132
80150;;Buire-Courcelles;80200
80151;;Buire-sur-l Ancre;80300
80152;;Bus-la-Mésière;80700
80153;;Bus-lès-Artois;80560
80154;;Bussu;80200
80155;;Bussus-Bussuel;80135
80156;;Bussy-lès-Daours;80800
80157;;Bussy-lès-Poix;80290
80158;;Buverchy;80400
80159;;Cachy;80800
80160;;Cagny;80330
80161;;Cahon;80132
80162;;Caix;80170
80163;;Cambron;80132
80164;;Camon;80450
80165;;Camps-en-Amiénois;80540
80166;;Canaples;80670
80167;;Canchy;80150
80168;;Candas;80750
80169;;Cannessières;80140
80170;;Cantigny;80500
80171;;Caours;80132
80172;;Cappy;80340
80173;;Cardonnette;80260
80174;(Le);Cardonnois;80500
80175;;Carnoy;80300
80176;;Carrépuis;80700
80177;;Cartigny;80200
80178;;Castel;80200
80179;;Caulières;80290
80180;;Cavillon;80310
80181;;Cayeux-en-Santerre;80800
80182;;Cayeux-sur-Mer;80410
80183;;Cerisy-Buleux;80140
80184;;Cerisy;80800
80185;;Champien;80700
80186;;Chaulnes;80320
80187;(La);Chaussée-Tirancourt;80310
80188;;Chaussoy-Epagny;80250
80189;(La);Chavatte;80700
80190;;Chépy;80210
80191;;Chilly;80170
80192;;Chipilly;80800
80193;;Chirmont;80250
80194;;Chuignes;80340
80195;;Chuignolles;80340
80196;;Citerne;80490
80197;;Cizancourt;80200
80198;;Clairy-Saulchoix;80540
80199;;Cléry-sur-Somme;80200
80200;;Cocquerel;80510
80201;;Coigneux;80560
80202;;Coisy;80260
80203;;Colincamps;80560
80204;;Combles;80360
80205;;Condé-Folie;80890
80206;;Contalmaison;80300
80207;;Contay;80560
80208;;Conteville;80370
80209;;Contoire;80500
80210;;Contre;80160
80211;;Conty;80160
80212;;Corbie;80800
80213;;Cottenchy;80440
80214;;Coullemelle;80250
80215;;Coulonvillers;80135
80216;;Courcelette;80300
80217;;Courcelles-au-Bois;80560
80218;;Courcelles-sous-Moyencourt;80290
80219;;Courcelles-sous-Thoix;80160
80220;;Courtemanche;80500
80221;;Cramont;80370
80222;;Crécy-en-Ponthieu;80150
80223;;Crémery;80700
80224;;Cressy-Omencourt;80190
80225;;Creuse;80480
80226;;Croix-Moligneaux;80400
80227;;Croixrault;80290
80228;(Le);Crotoy;80550
80229;;Crouy-Saint-Pierre;80310
80230;;Curchy;80190
80231;;Curlu;80360
80232;;Damery;80700
80233;;Dancourt-Popincourt;80700
80234;;Daours;80800
80235;;Dargnies;80570
80236;;Davenescourt;80500
80237;;Démuin;80110
80238;;Dernancourt;80300
80239;;Devise;80200
80240;;Doingt;80200
80241;;Domart-en-Ponthieu;80620
80242;;Domart-sur-la-Luce;80110
80243;;Domesmont;80370
80244;;Dominois;80120
80245;;Domléger-Longvillers;80370
80246;;Dommartin;80440
80247;;Dompierre-Becquincourt;80980
80248;;Dompierre-sur-Authie;80150
80249;;Domqueur;80620
80250;;Domvast;80150
80251;;Doudelainville;80140
80252;;Douilly;80400
80253;;Doullens;80600
80254;;Dreslincourt;80600
80255;;Dreuil-Hamel;80600
80256;;Dreuil-lès-Amiens;80470
80257;;Dreuil-lès-Molliens;80470
80258;;Driencourt;80240
80259;;Dromesnil;80640
80260;;Drucat;80132
80261;;Dury;80480
80262;;Eaucourt-sur-Somme;80580
80263;(L );Échelle-Saint-Aurin;80700
80264;;Éclusier-Vaux;80340
80265;;Embreville;80570
80266;;Englebelmer;80300
80267;;Ennemain;80200
80268;;Épagne-Épagnette;80580
80269;;Épaumesnil;80140
80270;;Épécamps;80370
80271;;Épehy;80740
80272;;Épénancourt;80190
80273;;Éplessier;80290
80274;;Eppeville;80400
80275;;Équancourt;80360
80276;;Équennes-Éramecourt;80290
80277;;Éramecourt;80290
80278;;Erches;80500
80279;;Ercheu;80400
80280;;Ercourt;80210
80281;;Ergnies;80690
80282;;Érondelle;80580
80283;;Esclainvillers;80250
80284;;Esmery-Hallon;80400
80285;;Essertaux;80160
80286;;Estouilly;80160
80287;;Estrébœuf;80230
80288;;Estrées-Deniécourt;80200
80289;;Estrées-en-Chaussée;80200
80290;;Estrées-lès-Crécy;80150
80291;;Estrées-sur-Noye;80250
80292;;Étalon;80190
80293;;Ételfay;80500
80294;;Éterpigny;80200
80295;;Étinehem;80340
80296;(L );Étoile;80830
80297;;Étréjust;80140
80298;;Étricourt-Manancourt;80360
80299;(La);Faloise;80250
80300;;Falvy;80190
80301;;Famechon;80290
80302;;Faverolles;80500
80303;;Favières;80120
80304;;Fay;80200
80305;;Ferrières;80470
80306;;Fescamps;80500
80307;;Feuillères;80200
80308;;Feuquières-en-Vimeu;80210
80309;;Fieffes;80210
80310;;Fienvillers;80750
80311;;Fignières;80500
80312;;Fins;80360
80313;;Flaucourt;80200
80314;;Flers;80360
80315;;Flers-sur-Noye;80160
80316;;Flesselles;80260
80317;;Fleury;80160
80318;;Flixecourt;80420
80319;;Fluy;80540
80320;;Folies;80170
80321;;Folleville;80250
80322;;Fonches-Fonchette;80700
80323;;Fonchette;80700
80324;;Fontaine-le-Sec;80140
80325;;Fontaine-lès-Cappy;80340
80326;;Fontaine-sous-Montdidier;80500
80327;;Fontaine-sur-Maye;80150
80328;;Fontaine-sur-Somme;80510
80329;;Forceville;80560
80330;;Forceville-en-Vimeu;80140
80331;;Forest-l Abbaye;80150
80332;;Forest-Montiers;80120
80333;;Fort-Mahon-Plage;80120
80334;;Fossemanant;80160
80335;;Foucaucourt-en-Santerre;80340
80336;;Foucaucourt-Hors-Nesle;80140
80337;;Fouencamps;80440
80338;;Fouilloy;80800
80339;;Fouquescourt;80170
80340;;Fourcigny;80290
80341;;Fourdrinoy;80310
80342;;Framerville-Rainecourt;80131
80343;;Framicourt;80140
80344;;Francières;80690
80345;;Franleu;80210
80346;;Franqueville;80620
80347;;Fransart;80700
80348;;Fransu;80620
80349;;Fransures;80160
80350;;Franvillers;80800
80351;;Fréchencourt;80260
80352;;Frémontiers;80160
80353;;Fresnes-Mazancourt;80320
80354;;Fresnes-Tilloloy;80140
80355;;Fresneville;80140
80356;;Fresnoy-Andainville;80140
80357;;Fresnoy-au-Val;80290
80358;;Fresnoy-en-Chaussée;80110
80359;;Fresnoy-lès-Roye;80700
80360;;Fressenneville;80390
80361;;Frettecuisse;80140
80362;;Frettemeule;80220
80363;;Frettemolle;80220
80364;;Friaucourt;80460
80365;;Fricamps;80290
80366;;Fricourt;80300
80367;;Frise;80340
80368;;Friville-Escarbotin;80130
80369;;Frohen-sur-Authie;80370
80370;;Frohen-le-Petit;80370
80371;;Froyelles;80150
80372;;Frucourt;80490
80373;;Gamaches;80220
80374;;Gapennes;80150
80375;;Gauville;80290
80376;;Gentelles;80800
80377;;Gézaincourt;80600
80378;;Ginchy;80360
80379;;Glisy;80440
80380;;Gorenflos;80690
80381;;Gorges;80370
80382;;Gouy-l Hôpital;80370
80383;;Goyencourt;80700
80384;;Grandcourt;80300
80385;;Grand-Laviers;80132
80386;;Gratibus;80500
80387;;Grattepanche;80680
80388;;Grébault-Mesnil;80140
80389;;Grécourt;80400
80390;;Grivesnes;80250
80391;;Grivillers;80700
80392;;Grouches-Luchuel;80600
80393;;Gruny;80700
80394;;Guémicourt;80700
80395;;Guerbigny;80500
80396;;Gueschart;80150
80397;;Gueudecourt;80360
80398;;Guibermesnil;80360
80399;;Guignemicourt;80540
80400;;Guillaucourt;80170
80401;;Guillemont;80360
80402;;Guizancourt;80290
80403;;Guyencourt-sur-Noye;80250
80404;;Guyencourt-Saulcourt;80240
80405;;Hailles;80440
80406;;Hallencourt;80490
80407;;Hallivillers;80250
80408;;Halloy-lès-Pernois;80670
80409;;Hallu;80320
80410;;Ham;80400
80411;(Le);Hamel;80800
80412;;Hamelet;80800
80413;;Hancourt;80240
80414;;Hangard;80110
80415;;Hangest-en-Santerre;80134
80416;;Hangest-sur-Somme;80310
80417;;Harbonnières;80131
80418;;Hardecourt-aux-Bois;80360
80419;;Hargicourt;80500
80420;;Harponville;80560
80421;;Hattencourt;80700
80422;;Hautvillers-Ouville;80132
80423;;Havernas;80670
80424;;Hébécourt;80680
80425;;Hédauville;80560
80426;;Heilly;80800
80427;;Hem-Hardinval;80600
80428;;Hem-Monacu;80360
80429;;Hénencourt;80300
80430;;Herbécourt;80200
80431;;Hérissart;80260
80432;;Herleville;80340
80433;;Herly;80190
80434;;Hervilly;80240
80435;;Hesbécourt;80240
80436;;Hescamps;80290
80437;;Heucourt-Croquoison;80270
80438;;Heudicourt;80122
80439;;Heuzecourt;80370
80440;;Hiermont;80370
80441;;Hocquincourt;80370
80442;;Hombleux;80400
80443;;Hornoy-le-Bourg;80640
80444;;Huchenneville;80132
80445;;Humbercourt;80600
80446;;Huppy;80140
80447;;Hyencourt-le-Grand;80320
80448;;Hyencourt-le-Petit;80320
80449;;Ignaucourt;80800
80450;;Inval-Boiron;80430
80451;;Irles;80300
80452;;Jumel;80250
80453;;Laboissière-en-Santerre;80500
80454;;Laboissière-Saint-Martin;80500
80455;;Lachapelle;80290
80456;;Lafresguimont-Saint-Martin;80430
80457;;Lahaye-Saint-Romain;80430
80458;;Lahoussoye;80800
80459;;Laleu;80270
80460;;Lamaronde;80290
80461;;Lamotte-Brebière;80450
80462;;Lamotte-Buleux;80150
80463;;Lamotte-Warfusée;80800
80464;;Lanchères;80230
80465;;Languevoisin-Quiquery;80190
80466;;Lanches-Saint-Hilaire;80620
80467;;Laucourt;80700
80468;;Laviéville;80300
80469;;Lawarde-Mauger-l Hortoy;80250
80470;;Léalvillers;80560
80471;;Leforest;80560
80472;;Lesbœufs;80360
80473;;Liancourt-Fosse;80700
80474;;Licourt;80320
80475;;Liéramont;80240
80476;;Liercourt;80580
80477;;Ligescourt;80150
80478;;Lignières;80500
80479;;Lignières-Châtelain;80290
80480;;Lignières-en-Vimeu;80140
80481;;Lihons;80320
80482;;Limeux;80490
80483;;Lincheux-Hallivillers;80490
80484;;Liomer;80430
80485;;Lœuilly;80160
80486;;Long;80510
80487;;Longavesnes;80240
80488;;Longpré-les-Corps-Saints;80510
80489;;Longueau;80330
80490;;Longueval;80360
80491;;Longuevillette;80600
80492;;Longvillers;80600
80493;;Louvencourt;80560
80494;;Louvrechy;80250
80495;;Lucheux;80600
80496;;Machiel;80150
80497;;Machy;80150
80498;;Mailly-Maillet;80560
80499;;Mailly-Raineval;80110
80500;;Maisnières;80220
80501;;Maison-Ponthieu;80150
80502;;Maison-Roland;80135
80503;;Maizicourt;80370
80504;;Malpart;80250
80505;;Mametz;80300
80506;;Manicourt;80300
80507;;Marcelcave;80800
80508;;Marché-Allouarde;80700
80509;;Marchélepot;80200
80510;;Marcheville;80200
80511;;Marestmontiers;80500
80512;;Mareuil-Caubert;80132
80513;;Maricourt;80360
80514;;Marieux;80560
80515;;Marlers;80290
80516;;Marquaix;80240
80517;;Marquivillers;80700
80518;;Martainneville;80140
80519;;Matigny;80400
80520;;Maucourt;80170
80521;;Maurepas;80360
80522;(Le);Mazis;80430
80523;;Méaulte;80300
80524;;Méharicourt;80170
80525;;Meigneux;80290
80526;(Le);Meillard;80370
80527;;Méneslies;80520
80528;;Méréaucourt;80290
80529;;Mérélessart;80490
80530;;Méricourt-l Abbé;80800
80531;;Méricourt-en-Vimeu;80640
80532;;Méricourt-sur-Somme;80340
80533;;Mers-les-Bains;80350
80534;;Merville-au-Bois;80350
80535;(Le);Mesge;80310
80536;;Mesnil-Bruntel;80200
80537;;Mesnil-Domqueur;80620
80538;;Mesnil-en-Arrouaise;80360
80539;;Mesnil-Eudin;80360
80540;;Mesnil-Martinsart;80300
80541;;Mesnil-Saint-Georges;80500
80542;;Mesnil-Saint-Nicaise;80190
80543;;Métigny;80270
80544;;Mézerolles;80600
80545;;Mézières-en-Santerre;80110
80546;;Miannay;80132
80547;;Millencourt;80300
80548;;Millencourt-en-Ponthieu;80135
80549;;Miraumont;80300
80550;;Mirvaux;80260
80551;;Misery;80320
80552;;Moislains;80200
80553;;Molliens-au-Bois;80260
80554;;Molliens-Dreuil;80540
80555;;Monchy-Lagache;80200
80556;;Mons-Boubert;80210
80557;;Estrées-Mons;80200
80558;;Monsures;80160
80559;;Montagne-Fayel;80540
80560;;Montauban-de-Picardie;80300
80561;;Montdidier;80500
80562;;Montigny-sur-l Hallue;80260
80563;;Montigny-les-Jongleurs;80370
80564;;Montmarquet;80370
80565;;Montonvillers;80260
80566;;Fieffes-Montrelet;80670
80567;;Mont-Saint-Quentin;80670
80568;;Morchain;80190
80569;;Morcourt;80340
80570;;Moreuil;80110
80571;;Morisel;80110
80572;;Morlancourt;80300
80573;;Morvillers-Saint-Saturnin;80290
80574;;Mouflers;80690
80575;;Mouflières;80140
80576;;Moyencourt;80400
80577;;Moyencourt-lès-Poix;80290
80578;;Moyenneville;80870
80579;;Muille-Villette;80400
80580;;Nampont;80120
80581;;Namps-au-Mont;80120
80582;;Namps-Maisnil;80290
80583;;Nampty;80160
80584;;Naours;80260
80585;;Nesle;80190
80586;;Nesle-l Hôpital;80140
80587;;Neslette;80140
80588;;Neufmoulin;80132
80589;;Neuilly-le-Dien;80150
80590;;Neuilly-l Hôpital;80132
80591;;Neuville-au-Bois;80140
80592;;Neuville-Coppegueule;80430
80593;(La);Neuville-lès-Bray;80340
80594;;Neuville-lès-Lœuilly;80160
80595;(La);Neuville-Sire-Bernard;80110
80596;;Neuvillette;80600
80597;;Nibas;80390
80598;;Nouvion;80860
80599;;Noyelles-en-Chaussée;80150
80600;;Noyelles-sur-Mer;80860
80601;;Nurlu;80240
80602;;Occoches;80600
80603;;Ochancourt;80210
80604;;Offignies;80290
80605;;Offoy;80400
80606;;Oisemont;80140
80607;;Oissy;80540
80608;;Omiécourt;80320
80609;;Oneux;80135
80610;;Onvillers;80135
80611;;Oresmaux;80160
80612;;Orival;80160
80613;;Oust-Marest;80460
80614;;Outrebois;80600
80615;;Ovillers-la-Boisselle;80300
80616;;Pargny;80190
80617;;Parvillers-le-Quesnoy;80700
80618;;Pendé;80230
80619;;Pernois;80670
80620;;Péronne;80200
80621;;Pertain;80320
80622;;Picquigny;80310
80623;;Piennes-Onvillers;80500
80624;;Pierregot;80260
80625;;Pierrepont-sur-Avre;80500
80626;;Pissy;80540
80627;;Plachy-Buyon;80160
80628;(Le);Plessier-Rozainvillers;80110
80629;;Pœuilly;80240
80630;;Poix-de-Picardie;80290
80631;;Ponches-Estruval;80150
80632;;Pont-de-Metz;80480
80633;;Ponthoile;80860
80634;;Pont-Noyelles;80115
80635;;Pont-Remy;80580
80636;;Popincourt;80580
80637;;Port-le-Grand;80132
80638;;Potte;80190
80639;;Poulainville;80260
80640;;Pozières;80300
80641;;Pressoir;80300
80642;;Prouville;80370
80643;;Prouzel;80160
80644;;Proyart;80340
80645;;Puchevillers;80560
80646;;Punchy;80320
80647;;Puzeaux;80320
80648;;Pys;80300
80649;;Quend;80120
80650;;Querrieu;80115
80651;(Le);Quesne;80430
80652;(Le);Quesnel;80118
80653;(Le);Quesnoy;80118
80654;;Quesnoy-le-Montant;80132
80655;;Quesnoy-sur-Airaines;80270
80656;;Quevauvillers;80710
80657;;Quiry-le-Sec;80250
80658;;Quivières;80400
80659;;Raincheval;80600
80660;;Rainecourt;80600
80661;;Rainneville;80260
80662;;Ramburelles;80140
80663;;Rambures;80140
80664;;Rancourt;80360
80665;;Regnière-Écluse;80120
80666;;Remaisnil;80600
80667;;Remaugies;80500
80668;;Remiencourt;80250
80669;;Rethonvillers;80700
80670;;Revelles;80540
80671;;Ribeaucourt;80620
80672;;Ribemont-sur-Ancre;80800
80673;;Riencourt;80310
80674;;Rivery;80136
80675;;Rogy;80160
80676;;Roiglise;80700
80677;;Roisel;80240
80678;;Rollot;80500
80679;;Ronssoy;80740
80680;;Rosières-en-Santerre;80170
80681;;Rouvrel;80250
80682;;Rouvroy-en-Santerre;80170
80683;;Rouy-le-Grand;80190
80684;;Rouy-le-Petit;80190
80685;;Roye;80700
80686;;Rubempré;80260
80687;;Rubescourt;80500
80688;;Rue;80120
80689;;Rumaisnil;80120
80690;;Rumigny;80680
80691;;Saigneville;80230
80692;;Sailly-Flibeaucourt;80970
80693;;Sailly-Laurette;80800
80694;;Sailly-le-Sec;80800
80695;;Sailly-Saillisel;80360
80696;;Sains-en-Amiénois;80680
80697;;Saint-Acheul;80370
80698;;Saint-Aubin-Montenoy;80540
80699;;Saint-Aubin-Rivière;80430
80700;;Saint-Blimont;80960
80701;;Saint-Christ-Briost;80200
80702;;Saint-Fuscien;80680
80703;;Saint-Germain-sur-Bresle;80430
80704;;Saint-Gratien;80260
80705;;Saint-Léger-lès-Authie;80560
80706;;Saint-Léger-lès-Domart;80780
80707;;Saint-Léger-sur-Bresle;80140
80708;;Saint-Mard;80700
80709;;Saint-Maulvis;80140
80710;;Saint-Maxent;80140
80711;;Saint-Ouen;80610
80712;;Saint-Pierre-à-Gouy;80610
80713;;Saint-Quentin-en-Tourmont;80120
80714;;Saint-Quentin-la-Motte-Croix-au-Bailly;80880
80715;;Sainte-Radegonde;80880
80716;;Saint-Riquier;80135
80717;;Saint-Sauflieu;80160
80718;;Saint-Sauveur;80470
80719;;Sainte-Segrée;80290
80720;;Saint-Sulpice;80290
80721;;Saint-Valery-sur-Somme;80230
80722;;Saint-Vaast-en-Chaussée;80310
80723;;Saisseval;80540
80724;;Saleux;80480
80725;;Salouël;80480
80726;;Sancourt;80400
80727;;Saulchoy-sur-Davenescourt;80400
80728;;Saulchoy-sous-Poix;80290
80729;;Sauvillers-Mongival;80110
80730;;Saveuse;80470
80731;;Selincourt;80470
80732;;Senarpont;80140
80733;;Senlis-le-Sec;80300
80734;;Sentelie;80160
80735;;Seux;80540
80736;;Sorel-en-Vimeu;80490
80737;;Sorel;80240
80738;;Soues;80310
80739;;Souplicourt;80310
80740;;Sourdon;80250
80741;;Soyécourt;80200
80742;;Surcamps;80620
80743;;Suzanne;80340
80744;;Tailly;80270
80745;;Taisnil;80270
80746;;Talmas;80260
80747;;Templeux-la-Fosse;80240
80748;;Templeux-le-Guérard;80240
80749;;Terramesnil;80600
80750;;Tertry;80200
80751;;Thennes;80110
80752;;Thézy-Glimont;80440
80753;;Thiepval;80300
80754;;Thieulloy-l Abbaye;80640
80755;;Thieulloy-la-Ville;80290
80756;;Thièvres;62760
80757;;Thoix;80160
80758;;Thory;80250
80759;;Tilloloy;80700
80760;;Tilloy-Floriville;80220
80761;;Tilloy-lès-Conty;80160
80762;;Tincourt-Boucly;80240
80763;(Le);Titre;80132
80764;;Tœufles;80870
80765;;Tours-en-Vimeu;80210
80766;;Toutencourt;80560
80767;(Le);Translay;80140
80768;;Tronchoy;80140
80769;;Treux;80300
80770;;Tully;80130
80771;;Ugny-l Équipée;80400
80772;;Vacquerie;80400
80773;;Vadencourt;80560
80774;;Vaire-sous-Corbie;80800
80775;;Valines;80210
80776;;Varennes;80560
80777;;Vauchelles-lès-Authie;80560
80778;;Vauchelles-lès-Domart;80620
80779;;Vauchelles-les-Quesnoy;80132
80780;;Vaudricourt;80230
80781;;Vauvillers;80131
80782;;Vaux-en-Amiénois;80260
80783;;Vaux-Marquenneville;80140
80784;;Vaux-sur-Somme;80800
80785;;Vecquemont;80800
80786;;Velennes;80160
80787;;Vercourt;80120
80788;;Vergies;80270
80789;;Vermandovillers;80320
80790;;Verpillières;80700
80791;;Vers-sur-Selles;80480
80792;(La);Vicogne;80260
80793;;Vignacourt;80650
80794;;Villecourt;80190
80795;;Ville-le-Marclet;80420
80796;;Villeroy;80140
80797;;Villers-aux-Érables;80110
80798;;Villers-Bocage;80260
80799;;Villers-Bretonneux;80800
80800;;Villers-Campsart;80140
80801;;Villers-Carbonnel;80200
80802;;Villers-Faucon;80240
80803;;Villers-lès-Roye;80700
80804;;Villers-sous-Ailly;80690
80805;;Villers-Tournelle;80500
80806;;Villers-sur-Authie;80120
80807;;Ville-sur-Ancre;80300
80808;;Vironchaux;80150
80809;;Vismes;80140
80810;;Vitz-sur-Authie;80150
80811;;Voyennes;80400
80812;;Vraignes-en-Vermandois;80240
80813;;Vraignes-lès-Hornoy;80640
80814;;Vrély;80170
80815;;Vron;80120
80816;;Wailly;80120
80817;;Wanel;80120
80818;;Warfusée-Abancourt;80120
80819;;Wargnies;80670
80820;;Warloy-Baillon;80300
80821;;Warlus;80270
80822;;Warsy;80500
80823;;Warvillers;80170
80824;;Wiencourt-l Équipée;80170
80825;;Wiry-au-Mont;80270
80826;;Woignarue;80460
80827;;Woincourt;80520
80828;;Woirel;80140
80829;;Y;80190
80830;;Yaucourt-Bussus;80135
80831;;Ytres;80135
80832;;Yvrench;80150
80833;;Yvrencheux;80150
80834;;Yzengremer;80520
80835;;Yzeux;80310
80836;;Yonval;80132
81001;;Aguts;81470
81002;;Aiguefonde;81200
81003;;Alban;81250
81004;;Albi;81000
81004;;Albi;81000
81004;;Albi;81000
81004;;Albi;81000
81004;;Albi;81000
81005;;Albine;81240
81006;;Algans;81470
81007;;Alos;81140
81008;;Almayrac;81190
81009;;Amarens;81170
81010;;Ambialet;81430
81011;;Ambres;81500
81012;;Andillac;81140
81013;;Andouque;81350
81014;;Anglès;81260
81015;;Appelle;81700
81016;;Arfons;81110
81017;;Arifat;81360
81018;;Arthès;81160
81019;;Assac;81340
81020;;Aussac;81600
81021;;Aussillon;81200
81022;;Bannières;81500
81023;;Barre;81320
81024;;Beauvais-sur-Tescou;81630
81025;;Belcastel;81500
